clean,noise,rir,snr,scale,arrayshape
/data/share/datasets/train-clean-360/1079/128632/1079-128632-0026.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0077.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_131.1309_1.9779_.wav,-10,0.7066738250566804,linear
/data/share/datasets/train-clean-360/345/1129/345-1129-0035.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0785.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_180.5091_1.0169_.wav,0,0.2539407309495407,linear
/data/share/datasets/train-clean-360/5618/48831/5618-48831-0003.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0345.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_151.9175_1.2099_.wav,-10,0.2907123110341815,linear
/data/share/datasets/train-clean-360/7926/254948/7926-254948-0015.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0626.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_150.7560_0.7339_.wav,-10,0.8179228869269488,linear
/data/share/datasets/train-clean-360/2269/147627/2269-147627-0033.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0188.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_285.2816_4.3079_.wav,-10,0.8941226818376333,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0139/BAC009S0139W0256.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0581.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_106.3925_0.8462_.wav,0,0.37605384958564203,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0010/BAC009S0010W0399.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0059.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_224.4957_1.2987_.wav,-10,0.2877253125583336,linear
/data/share/datasets/train-clean-360/3513/163607/3513-163607-0035.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0753.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_84.7777_1.9493_.wav,0,0.5870367156531066,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0336/BAC009S0336W0187.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0815.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_188.1607_5.5605_.wav,5,0.447736094214485,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0032/BAC009S0032W0349.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0198.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_81.7334_3.1045_.wav,-5,0.8358436174358284,linear
/data/share/datasets/train-clean-360/7335/290365/7335-290365-0069.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0368.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_165.8627_3.6456_.wav,-5,0.8627406075635833,linear
/data/share/datasets/train-clean-360/4335/15082/4335-15082-0013.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0026.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_311.0610_2.2271_.wav,-10,0.23032305914755383,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0045/BAC009S0045W0467.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0114.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_236.9398_5.3497_.wav,5,0.8904903896558589,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0337/BAC009S0337W0467.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0312.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_108.6870_0.9018_.wav,-10,0.42723838485879423,linear
/data/share/datasets/train-clean-360/115/121720/115-121720-0018.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0208.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_137.1869_0.9890_.wav,5,0.5702929168576999,linear
/data/share/datasets/train-clean-360/2294/161714/2294-161714-0020.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0101.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_342.1619_5.5878_.wav,-5,0.8767595483205954,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0163/BAC009S0163W0251.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0130.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_40.4766_2.3105_.wav,0,0.527136066697421,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0154/BAC009S0154W0242.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0562.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_27.5741_5.9003_.wav,-10,0.7433783232982021,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0182/BAC009S0182W0472.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0074.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_353.7652_2.7065_.wav,0,0.6847989871366484,linear
/data/share/datasets/train-clean-360/7117/86710/7117-86710-0078.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0639.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_71.9097_0.1374_.wav,0,0.8698493832316403,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0091/BAC009S0091W0281.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0261.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_183.5352_5.4911_.wav,-10,0.5258865753322289,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0236/BAC009S0236W0122.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0240.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_135.6435_2.5610_.wav,-5,0.7930593856073405,linear
/data/share/datasets/train-clean-360/2517/135229/2517-135229-0052.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0066.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_239.3846_5.7557_.wav,-5,0.7127907424879021,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0905/BAC009S0905W0331.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0167.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_221.1437_4.0518_.wav,5,0.5256501355656573,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0751/BAC009S0751W0268.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0127.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_150.7636_0.4522_.wav,5,0.2200750570027999,linear
/data/share/datasets/train-clean-360/1382/130516/1382-130516-0022.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0671.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_280.2456_4.1668_.wav,5,0.8413333875260365,linear
/data/share/datasets/train-clean-360/2775/160958/2775-160958-0057.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0435.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_51.3556_4.4092_.wav,5,0.42451484094284175,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0754/BAC009S0754W0146.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0112.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_305.2417_2.2464_.wav,0,0.5480626480196866,linear
/data/share/datasets/train-clean-360/7720/105168/7720-105168-0046.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0330.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_52.1170_4.6108_.wav,-5,0.6845625606445127,linear
/data/share/datasets/train-clean-360/7051/259009/7051-259009-0022.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0313.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_198.4742_5.2888_.wav,5,0.4288160463167273,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0025/BAC009S0025W0206.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0198.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_143.0822_4.9265_.wav,0,0.4882265293191967,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0159/BAC009S0159W0313.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0257.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_37.6949_5.0100_.wav,-10,0.8380207819182983,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0132/BAC009S0132W0122.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0497.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_122.0960_3.7443_.wav,0,0.45303472294611236,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0098/BAC009S0098W0366.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0053.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_51.5123_4.0524_.wav,5,0.6073736235503397,linear
/data/share/datasets/train-clean-360/1913/147989/1913-147989-0004.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0722.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_67.6569_4.0060_.wav,5,0.4201559310571055,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0914/BAC009S0914W0159.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0204.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_141.8475_4.6584_.wav,5,0.6783392578394339,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0906/BAC009S0906W0306.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0792.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_161.4513_6.0396_.wav,-5,0.8127315870567755,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0026/BAC009S0026W0203.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0789.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_320.7861_0.6466_.wav,5,0.8068355897318407,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0335/BAC009S0335W0213.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0325.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_343.0066_2.9423_.wav,5,0.2066699657670945,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0220/BAC009S0220W0348.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0316.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_7.6345_3.2461_.wav,0,0.6733158583375294,linear
/data/share/datasets/train-clean-360/1639/132848/1639-132848-0033.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0346.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_35.6098_1.4263_.wav,-5,0.7841468439896491,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0225/BAC009S0225W0436.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0353.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_66.6473_5.0065_.wav,-10,0.6985208331160112,linear
/data/share/datasets/train-clean-360/4926/23311/4926-23311-0025.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0779.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_172.9111_4.0598_.wav,-5,0.3350667119412363,linear
/data/share/datasets/train-clean-360/6690/73073/6690-73073-0037.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0023.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_107.1908_4.7502_.wav,5,0.30129375612464215,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0074/BAC009S0074W0159.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0779.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_59.9954_2.9863_.wav,5,0.3485529914251972,linear
/data/share/datasets/train-clean-360/23/124439/23-124439-0081.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0837.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_54.4691_0.5673_.wav,-5,0.8178413203023547,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0164/BAC009S0164W0331.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0351.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_83.3463_2.7308_.wav,0,0.49385313389708674,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0726/BAC009S0726W0156.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0428.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_193.7522_0.1861_.wav,0,0.672546755623993,linear
/data/share/datasets/train-clean-360/3851/9210/3851-9210-0119.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0013.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_266.1302_3.5943_.wav,-5,0.891040168301888,linear
/data/share/datasets/train-clean-360/1323/138548/1323-138548-0041.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0331.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_212.7417_2.3236_.wav,0,0.32399533644269196,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0744/BAC009S0744W0231.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0592.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_11.0511_4.4754_.wav,5,0.7872439009431378,linear
/data/share/datasets/train-clean-360/534/123059/534-123059-0020.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0035.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_102.0057_3.1048_.wav,-10,0.7894864207252796,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0033/BAC009S0033W0436.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0467.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_342.4918_1.5768_.wav,0,0.6105809290331219,linear
/data/share/datasets/train-clean-360/7910/105673/7910-105673-0043.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0091.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_142.3493_5.7121_.wav,-5,0.8539420131755757,linear
/data/share/datasets/train-clean-360/7525/101265/7525-101265-0045.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0768.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_173.1825_2.2561_.wav,-10,0.6908599444393223,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0056/BAC009S0056W0449.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0507.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_128.9008_0.3893_.wav,5,0.4001708104403616,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0902/BAC009S0902W0171.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0068.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_227.9268_0.4294_.wav,5,0.2553376191666467,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0218/BAC009S0218W0389.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0431.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_183.3052_0.6582_.wav,-10,0.4725271681567916,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0039/BAC009S0039W0425.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0161.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_183.7811_5.2017_.wav,-5,0.46367036198756106,linear
/data/share/datasets/train-clean-360/3119/163519/3119-163519-0026.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0271.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_71.6714_1.6157_.wav,-10,0.29268642594814254,linear
/data/share/datasets/train-clean-360/6538/81859/6538-81859-0021.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0036.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_159.9808_1.1811_.wav,5,0.3566881190546968,linear
/data/share/datasets/train-clean-360/5293/82020/5293-82020-0055.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0706.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_289.9655_2.9495_.wav,0,0.7054945568564177,linear
/data/share/datasets/train-clean-360/112/123216/112-123216-0018.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0247.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_49.7616_0.4665_.wav,-10,0.4163605515765578,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0747/BAC009S0747W0292.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0063.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_61.3409_4.6267_.wav,5,0.4312912077378976,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0343/BAC009S0343W0490.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0808.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_335.3341_4.9951_.wav,-5,0.7650772669944652,linear
/data/share/datasets/train-clean-360/8300/275128/8300-275128-0059.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0696.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_305.7133_3.2837_.wav,-5,0.7861741651431264,linear
/data/share/datasets/train-clean-360/4846/18524/4846-18524-0071.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0024.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_309.4218_1.6893_.wav,-10,0.6595544324972983,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0340/BAC009S0340W0353.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0476.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_57.3808_2.0947_.wav,0,0.26527897298942166,linear
/data/share/datasets/train-clean-360/4425/14497/4425-14497-0049.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0427.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_248.7621_0.6243_.wav,5,0.6082522824775779,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0181/BAC009S0181W0449.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0500.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_88.6110_2.9949_.wav,5,0.4479883839062156,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0768/BAC009S0768W0131.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0203.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_342.4335_3.6900_.wav,0,0.8618670917381788,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0252/BAC009S0252W0293.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0821.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_268.8527_5.7682_.wav,-10,0.7115431912434331,linear
/data/share/datasets/train-clean-360/7383/95441/7383-95441-0038.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0056.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_253.2034_2.3471_.wav,-5,0.6893582014426334,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0337/BAC009S0337W0465.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0308.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_264.4364_0.5089_.wav,5,0.5664860341963875,linear
/data/share/datasets/train-clean-360/3994/156757/3994-156757-0028.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0327.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_264.7032_1.9641_.wav,-10,0.5490339119304182,linear
/data/share/datasets/train-clean-360/5039/1189/5039-1189-0011.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0043.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_330.5666_2.5049_.wav,-10,0.40378835393837376,linear
