clean,noise,rir,snr,scale,arrayshape
/data/share/datasets/train-clean-360/1265/135635/1265-135635-0020.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0239.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_148.4043_1.1813_.wav,0,0.36348735439415514,linear
/data/share/datasets/train-clean-360/882/123266/882-123266-0035.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0315.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_56.2753_3.2197_.wav,0,0.8155734286504444,linear
/data/share/datasets/train-clean-360/7498/99124/7498-99124-0008.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0073.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_294.0032_4.2381_.wav,-10,0.38123430582967677,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0044/BAC009S0044W0150.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0348.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_221.1437_4.0518_.wav,0,0.21589059433415564,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0069/BAC009S0069W0485.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0046.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_306.1151_4.0485_.wav,5,0.2540603257298971,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0011/BAC009S0011W0219.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0458.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_132.4566_5.9778_.wav,0,0.31273124551969944,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0149/BAC009S0149W0363.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0809.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_239.5043_3.5831_.wav,5,0.8647544969649661,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0726/BAC009S0726W0402.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0445.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_235.6299_2.8555_.wav,0,0.6722072687549595,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0136/BAC009S0136W0383.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0040.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_302.9072_0.2744_.wav,0,0.6033716092841839,linear
/data/share/datasets/train-clean-360/501/125127/501-125127-0015.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0028.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_279.5772_4.4240_.wav,0,0.24582701210638722,linear
/data/share/datasets/train-clean-360/3379/132592/3379-132592-0043.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0374.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_243.8149_1.9743_.wav,0,0.8105098992766739,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0906/BAC009S0906W0354.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0682.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_153.9407_4.6164_.wav,-10,0.5918949333357703,linear
/data/share/datasets/train-clean-360/7732/107517/7732-107517-0037.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0673.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_75.2721_4.6572_.wav,-5,0.3739837273267116,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0724/BAC009S0724W0319.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0501.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_327.5812_4.9567_.wav,-5,0.5812835220642778,linear
/data/share/datasets/train-clean-360/4595/45217/4595-45217-0029.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0114.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_272.1536_3.4834_.wav,-10,0.5550859502910688,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0337/BAC009S0337W0123.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0256.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_186.2649_3.5220_.wav,-10,0.8165266011577663,linear
/data/share/datasets/train-clean-360/6378/61780/6378-61780-0006.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0551.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_349.4684_5.1737_.wav,-10,0.726762428250054,linear
/data/share/datasets/train-clean-360/3638/696/3638-696-0050.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0524.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_275.3718_0.6137_.wav,0,0.31053824759931314,linear
/data/share/datasets/train-clean-360/5333/5097/5333-5097-0032.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0508.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_209.3702_3.1473_.wav,-10,0.42773469989167834,linear
/data/share/datasets/train-clean-360/2238/121415/2238-121415-0050.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0353.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_328.9602_0.1011_.wav,0,0.603987879554946,linear
/data/share/datasets/train-clean-360/707/138866/707-138866-0003.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0293.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_128.4618_3.3814_.wav,-10,0.8418348903537802,linear
/data/share/datasets/train-clean-360/1826/139361/1826-139361-0040.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0485.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_209.4269_4.0386_.wav,-5,0.38239488411677863,linear
/data/share/datasets/train-clean-360/7437/96153/7437-96153-0031.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0773.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_342.0132_2.6238_.wav,5,0.7208217486423145,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0022/BAC009S0022W0456.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0008.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_158.3538_1.2582_.wav,5,0.798423508424785,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0163/BAC009S0163W0282.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0162.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_297.7170_4.5026_.wav,-5,0.7484527024529777,linear
/data/share/datasets/train-clean-360/4434/73958/4434-73958-0018.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0758.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_51.4203_5.8476_.wav,0,0.34498413694041374,linear
/data/share/datasets/train-clean-360/451/126829/451-126829-0009.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0231.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_117.1472_1.2417_.wav,-10,0.3583493610782854,linear
/data/share/datasets/train-clean-360/7000/83696/7000-83696-0021.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0516.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_224.3095_5.7665_.wav,-5,0.5946055131660165,linear
/data/share/datasets/train-clean-360/1958/144503/1958-144503-0037.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0446.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_263.4824_0.3934_.wav,-5,0.8787029671008049,linear
/data/share/datasets/train-clean-360/8057/271826/8057-271826-0022.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0445.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_156.4803_5.3950_.wav,-5,0.4149618647235619,linear
/data/share/datasets/train-clean-360/55/121068/55-121068-0006.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0205.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_300.6858_1.0391_.wav,-5,0.7005015607483918,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0046/BAC009S0046W0306.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0006.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_13.8105_0.0496_.wav,-5,0.49351193209651,linear
/data/share/datasets/train-clean-360/7316/10642/7316-10642-0069.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0529.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_27.1357_2.8531_.wav,-10,0.4953498028707595,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0007/BAC009S0007W0462.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0570.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_142.4803_3.6533_.wav,5,0.5419681461979873,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0763/BAC009S0763W0438.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0297.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_157.5352_5.0565_.wav,0,0.3236495559469593,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0157/BAC009S0157W0492.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0577.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_62.7689_3.0301_.wav,-10,0.48068286856821235,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0211/BAC009S0211W0494.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0742.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_338.5135_2.5842_.wav,5,0.7889596985440241,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0232/BAC009S0232W0227.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0006.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_241.5383_2.4601_.wav,-5,0.3464593745211927,linear
/data/share/datasets/train-clean-360/6082/56174/6082-56174-0049.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0375.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_354.4955_3.9412_.wav,-5,0.39839257170747433,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0151/BAC009S0151W0487.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0259.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_184.8107_2.6792_.wav,-5,0.545257576435439,linear
/data/share/datasets/train-clean-360/207/122801/207-122801-0034.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0693.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_205.4933_6.2223_.wav,0,0.23189562219680399,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0181/BAC009S0181W0122.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0796.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_28.9668_3.2092_.wav,-5,0.4671148367420356,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0244/BAC009S0244W0307.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0640.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_162.2983_0.4061_.wav,0,0.846037720123517,linear
/data/share/datasets/train-clean-360/3446/144019/3446-144019-0006.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0323.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_248.5925_4.5649_.wav,-10,0.37761554241977513,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0180/BAC009S0180W0251.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0296.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_7.9647_5.8703_.wav,-5,0.5814091843190288,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0758/BAC009S0758W0461.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0648.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_102.1529_3.6234_.wav,5,0.7155505765254753,linear
/data/share/datasets/train-clean-360/1018/135221/1018-135221-0040.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0240.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_291.4271_0.2256_.wav,-10,0.25049820597175765,linear
/data/share/datasets/train-clean-360/8066/114256/8066-114256-0035.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0084.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_140.8431_1.4545_.wav,-5,0.6558867082330184,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0072/BAC009S0072W0247.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0006.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_69.7960_5.0709_.wav,0,0.5342819831368602,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0241/BAC009S0241W0346.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0726.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_138.8356_2.0264_.wav,5,0.6743387549630291,linear
/data/share/datasets/train-clean-360/3224/167024/3224-167024-0005.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0202.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_105.6126_5.4421_.wav,0,0.33827531061732624,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0765/BAC009S0765W0347.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0059.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_248.3390_0.1456_.wav,-5,0.3887538985603744,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0247/BAC009S0247W0208.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0017.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_277.0140_2.6173_.wav,-5,0.3679221454048144,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0761/BAC009S0761W0464.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0813.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_198.4742_5.2888_.wav,-10,0.6346817886827494,linear
/data/share/datasets/train-clean-360/8684/293663/8684-293663-0032.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0259.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_319.5768_3.5482_.wav,5,0.6484224736083906,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0901/BAC009S0901W0469.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0108.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_73.4163_4.1437_.wav,0,0.40307021843777946,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0069/BAC009S0069W0126.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0134.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_279.5772_4.4240_.wav,-10,0.30890741867366783,linear
/data/share/datasets/train-clean-360/7569/102240/7569-102240-0061.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0237.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_190.4778_4.2916_.wav,-5,0.6292816784645832,linear
/data/share/datasets/train-clean-360/6119/48032/6119-48032-0056.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0107.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_316.3987_5.7835_.wav,5,0.20060476505104927,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0334/BAC009S0334W0185.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0554.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_101.9867_2.9447_.wav,0,0.47190396299259024,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0005/BAC009S0005W0444.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0528.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_308.4155_1.5826_.wav,0,0.3373625228535984,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0192/BAC009S0192W0170.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0823.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_159.8218_5.1334_.wav,5,0.5394647729239475,linear
/data/share/datasets/train-clean-360/7518/86741/7518-86741-0042.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0342.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_210.5141_0.5446_.wav,-5,0.5899519570525724,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0092/BAC009S0092W0137.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0188.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_297.6103_4.6271_.wav,-5,0.8198638185050477,linear
/data/share/datasets/train-clean-360/7316/10642/7316-10642-0031.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0541.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_199.3785_0.9350_.wav,-10,0.5862034413072423,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0021/BAC009S0021W0280.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0024.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_5.4304_3.4527_.wav,-10,0.8421258601198116,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0138/BAC009S0138W0477.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0194.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_308.3019_2.5592_.wav,5,0.5252221798157612,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0041/BAC009S0041W0389.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0468.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_254.6434_2.1751_.wav,-5,0.6915013529360403,linear
/data/share/datasets/train-clean-360/2573/186232/2573-186232-0013.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0210.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_71.4209_2.1067_.wav,5,0.3751686463615237,linear
/data/share/datasets/train-clean-360/8225/274374/8225-274374-0009.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0181.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_120.5098_2.5146_.wav,-5,0.48429882713199107,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0183/BAC009S0183W0235.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0516.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_166.4280_4.3974_.wav,0,0.7030911972439045,linear
/data/share/datasets/train-clean-360/1290/135762/1290-135762-0052.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0743.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_268.1794_3.7402_.wav,-5,0.6077537492386035,linear
/data/share/datasets/train-clean-360/8195/117382/8195-117382-0067.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0476.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_64.4107_4.6318_.wav,-10,0.7525368411517235,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0905/BAC009S0905W0174.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0096.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_158.3645_4.3218_.wav,5,0.35937805029580855,linear
/data/share/datasets/train-clean-360/6269/66185/6269-66185-0016.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0651.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_203.8404_0.0603_.wav,-10,0.318470510421188,linear
/data/share/datasets/train-clean-360/464/126794/464-126794-0002.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0642.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_252.1435_1.5444_.wav,-10,0.6549880666494972,linear
